run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,skip
9,1,0.2,25,10,198.741,0.456966,28,10,30,50,3
10,1,0.2,25,10,191.881,0.460539,27,10,30,50,3
11,1,0.2,25,10,206.405,0.450463,29,10,30,50,3
12,1,0.2,25,10,199.494,0.456921,28,10,30,50,3
13,1,0.2,25,10,196.063,0.455315,27,10,30,50,3
14,1,0.2,25,10,198.951,0.442072,26.8398,10,30,50,3
15,1,0.2,25,10,194.436,0.464861,26,10,30,50,3
16,1,0.2,25,10,189.249,0.437276,26.0076,10,30,50,3
17,1,0.2,25,10,197.729,0.442289,29,10,30,50,3
18,1,0.2,25,10,192.354,0.460964,27.0327,10,30,50,3
19,1,0.2,25,10,198.542,0.463262,28,10,30,50,3
0,1,0.2,50,5,-161.55,0.474207,26.8837,10,30,50,3
1,1,0.2,50,5,-160.779,0.465982,25.7269,10,30,50,3
2,1,0.2,50,5,-161.665,0.466145,24.9962,10,30,50,3
3,1,0.2,50,5,-163.008,0.431144,25.3138,10,30,50,3
4,1,0.2,50,5,-162.877,0.447728,26.3639,10,30,50,3
5,1,0.2,50,5,-162.586,0.459593,26.1215,10,30,50,3
6,1,0.2,50,5,-164.577,0.480891,25.3428,10,30,50,3
7,1,0.2,50,5,-162.002,0.428145,24.249,10,30,50,3
8,1,0.2,50,5,-162.346,0.442068,26.6645,10,30,50,3
9,1,0.2,50,5,-163.87,0.45723,26.0273,10,30,50,3
10,1,0.2,50,5,-164.556,0.443382,26.0411,10,30,50,3
11,1,0.2,50,5,-163.942,0.435533,24.3125,10,30,50,3
12,1,0.2,50,5,-163.402,0.432096,27.3327,10,30,50,3
13,1,0.2,50,5,-160.942,0.444732,24.5962,10,30,50,3
14,1,0.2,50,5,-163.889,0.45912,26.0356,10,30,50,3
15,1,0.2,50,5,-162.558,0.468663,25.2953,10,30,50,3
16,1,0.2,50,5,-162.514,0.442464,26.3303,10,30,50,3
17,1,0.2,50,5,-162.471,0.45525,26.0986,10,30,50,3
18,1,0.2,50,5,-162.3,0.476301,25.7423,10,30,50,3
19,1,0.2,50,5,-162.679,0.4232,25.3159,10,30,50,3
0,1,0.2,50,10,68.1186,0.579404,26,10,30,50,3
1,1,0.2,50,10,62.1109,0.543509,28.9988,10,30,50,3
2,1,0.2,50,10,69.0314,0.580893,32.0319,10,30,50,3
3,1,0.2,50,10,66.3902,0.533076,28,10,30,50,3
4,1,0.2,50,10,70.1788,0.560564,32.005,10,30,50,3
5,1,0.2,50,10,65.9553,0.539988,26.2204,10,30,50,3
6,1,0.2,50,10,65.432,0.552634,27,10,30,50,3
7,1,0.2,50,10,72.2773,0.581746,27.0336,10,30,50,3
8,1,0.2,50,10,70.6476,0.625175,25.9648,10,30,50,3
9,1,0.2,50,10,71.449,0.540553,27.1627,10,30,50,3
10,1,0.2,50,10,69.7823,0.47681,30,10,30,50,3
11,1,0.2,50,10,61.3459,0.556105,26,10,30,50,3
12,1,0.2,50,10,69.4294,0.561036,26.0598,10,30,50,3
13,1,0.2,50,10,63.2218,0.552152,26,10,30,50,3
14,1,0.2,50,10,70.7171,0.510947,27.9591,10,30,50,3
15,1,0.2,50,10,75.0167,0.611796,30.9789,10,30,50,3
16,1,0.2,50,10,71.1218,0.580647,27,10,30,50,3
17,1,0.2,50,10,66.4987,0.549274,27,10,30,50,3
18,1,0.2,50,10,66.8755,0.530123,26.2212,10,30,50,3
19,1,0.2,50,10,64.5471,0.596178,26,10,30,50,3
0,1,0.15,25,5,14.948,0.446537,26,10,30,50,3
1,1,0.15,25,5,11.4721,0.492382,25.5207,10,30,50,3
2,1,0.15,25,5,13.4358,0.528898,27.8722,10,30,50,3
3,1,0.15,25,5,11.06,0.568278,27.0559,10,30,50,3
4,1,0.15,25,5,13.2959,0.517832,26.1124,10,30,50,3
5,1,0.15,25,5,11.4691,0.536828,26.613,10,30,50,3
6,1,0.15,25,5,13.7207,0.488698,28.062,10,30,50,3
7,1,0.15,25,5,12.5823,0.46059,26.4998,10,30,50,3
8,1,0.15,25,5,13.5807,0.494002,26.6306,10,30,50,3
9,1,0.15,25,5,10.4363,0.50374,27,10,30,50,3
10,1,0.15,25,5,13.1881,0.500727,25.5499,10,30,50,3
11,1,0.15,25,5,10.7565,0.50776,28.7352,10,30,50,3
12,1,0.15,25,5,12.1813,0.553179,28.5964,10,30,50,3
13,1,0.15,25,5,11.2926,0.513609,26.8187,10,30,50,3
14,1,0.15,25,5,10.2897,0.50442,27.1469,10,30,50,3
15,1,0.15,25,5,10.3197,0.520555,25.8396,10,30,50,3
16,1,0.15,25,5,11.9195,0.506904,26.4953,10,30,50,3
17,1,0.15,25,5,13.0553,0.547046,28.1643,10,30,50,3
18,1,0.15,25,5,10.5972,0.532622,29.1403,10,30,50,3
19,1,0.15,25,5,10.2171,0.520186,27,10,30,50,3
0,1,0.15,25,10,202.592,0.481506,28,10,30,50,3
1,1,0.15,25,10,206.54,0.437587,26,10,30,50,3
2,1,0.15,25,10,206.058,0.4491,27,10,30,50,3
3,1,0.15,25,10,209.171,0.438837,36,10,30,50,3
4,1,0.15,25,10,209.877,0.408023,26.2145,10,30,50,3
5,1,0.15,25,10,207.875,0.453515,28,10,30,50,3
6,1,0.15,25,10,210.467,0.448332,32,10,30,50,3
7,1,0.15,25,10,207.915,0.416328,28,10,30,50,3
8,1,0.15,25,10,200.796,0.452763,28,10,30,50,3
9,1,0.15,25,10,209.702,0.444304,27,10,30,50,3
10,1,0.15,25,10,210.197,0.447136,32,10,30,50,3
11,1,0.15,25,10,206.449,0.441671,26,10,30,50,3
12,1,0.15,25,10,207,0.425052,29,10,30,50,3
13,1,0.15,25,10,204.836,0.455039,27.0322,10,30,50,3
14,1,0.15,25,10,207.075,0.439349,32,10,30,50,3
15,1,0.15,25,10,208.852,0.455212,29,10,30,50,3
16,1,0.15,25,10,208.309,0.41287,28,10,30,50,3
17,1,0.15,25,10,208.972,0.421265,26.9869,10,30,50,3
18,1,0.15,25,10,207.129,0.448323,27,10,30,50,3
19,1,0.15,25,10,204.641,0.438475,31,10,30,50,3
0,1,0.15,50,5,-129.218,0.456508,28.1433,10,30,50,3
1,1,0.15,50,5,-131.313,0.442402,26.3077,10,30,50,3
2,1,0.15,50,5,-128.496,0.43795,26,10,30,50,3
3,1,0.15,50,5,-132.731,0.435077,27.0302,10,30,50,3
4,1,0.15,50,5,-128.718,0.445578,28.8541,10,30,50,3
5,1,0.15,50,5,-131.734,0.427717,26,10,30,50,3
6,1,0.15,50,5,-129.698,0.433681,26,10,30,50,3
7,1,0.15,50,5,-131.82,0.440618,26.7623,10,30,50,3
8,1,0.15,50,5,-130.01,0.476366,28.9827,10,30,50,3
9,1,0.15,50,5,-129.867,0.493696,27.8918,10,30,50,3
10,1,0.15,50,5,-132.774,0.424832,26.1074,10,30,50,3
11,1,0.15,50,5,-132.564,0.463586,25.6907,10,30,50,3
12,1,0.15,50,5,-131.693,0.459391,27.0422,10,30,50,3
13,1,0.15,50,5,-130.226,0.447947,29.631,10,30,50,3
14,1,0.15,50,5,-131.383,0.43856,28.159,10,30,50,3
15,1,0.15,50,5,-131.292,0.451892,28.9469,10,30,50,3
16,1,0.15,50,5,-129.794,0.441452,27.591,10,30,50,3
17,1,0.15,50,5,-128.938,0.42849,25.4671,10,30,50,3
18,1,0.15,50,5,-129.83,0.450361,27.9685,10,30,50,3
19,1,0.15,50,5,-130.609,0.447227,29.4732,10,30,50,3
0,1,0.15,50,10,89.1891,0.525398,33,10,30,50,3
1,1,0.15,50,10,85.4399,0.601031,27,10,30,50,3
2,1,0.15,50,10,92.0596,0.582868,28,10,30,50,3
3,1,0.15,50,10,88.1185,0.586612,28,10,30,50,3
4,1,0.15,50,10,83.6977,0.612016,26,10,30,50,3
5,1,0.15,50,10,90.3194,0.547384,28,10,30,50,3
6,1,0.15,50,10,87.7215,0.580216,26.0582,10,30,50,3
7,1,0.15,50,10,84.3824,0.655698,27.0049,10,30,50,3
8,1,0.15,50,10,86.3788,0.522178,26.033,10,30,50,3
9,1,0.15,50,10,88.7095,0.527137,31,10,30,50,3
10,1,0.15,50,10,84.0509,0.600157,26.9118,10,30,50,3
11,1,0.15,50,10,93.521,0.502259,31,10,30,50,3
12,1,0.15,50,10,84.5793,0.536378,30,10,30,50,3
13,1,0.15,50,10,83.5816,0.614745,26,10,30,50,3
14,1,0.15,50,10,87.5892,0.567833,28,10,30,50,3
15,1,0.15,50,10,82.2276,0.594522,26.0794,10,30,50,3
16,1,0.15,50,10,89.9572,0.528554,36,10,30,50,3
17,1,0.15,50,10,86.2815,0.526285,28,10,30,50,3
18,1,0.15,50,10,87.047,0.54094,27.3115,10,30,50,3
19,1,0.15,50,10,77.7238,0.507219,26.9713,10,30,50,3
0,1,0.1,25,5,23.3886,0.495149,29.0987,10,30,50,3
1,1,0.1,25,5,22.0885,0.554039,28.1738,10,30,50,3
2,1,0.1,25,5,25.1949,0.508586,26.9896,10,30,50,3
3,1,0.1,25,5,23.7487,0.541668,28.1566,10,30,50,3
4,1,0.1,25,5,24.9836,0.516972,27,10,30,50,3
5,1,0.1,25,5,26.0457,0.491743,26,10,30,50,3
6,1,0.1,25,5,26.684,0.472761,32.3267,10,30,50,3
7,1,0.1,25,5,25.4576,0.489031,25.706,10,30,50,3
8,1,0.1,25,5,25.5013,0.50298,25.4517,10,30,50,3
9,1,0.1,25,5,26.9762,0.498532,26.8116,10,30,50,3
10,1,0.1,25,5,27.937,0.489753,29.821,10,30,50,3
11,1,0.1,25,5,25.5494,0.482376,27,10,30,50,3
12,1,0.1,25,5,25.7173,0.513462,25.9983,10,30,50,3
13,1,0.1,25,5,21.8296,0.501088,28.1203,10,30,50,3
14,1,0.1,25,5,22.8192,0.498892,26.0847,10,30,50,3
15,1,0.1,25,5,23.1898,0.52715,27,10,30,50,3
16,1,0.1,25,5,24.5043,0.493186,26.9794,10,30,50,3
17,1,0.1,25,5,24.622,0.489966,29,10,30,50,3
18,1,0.1,25,5,25.8747,0.50954,27.9474,10,30,50,3
19,1,0.1,25,5,24.0694,0.453033,27.1266,10,30,50,3
0,1,0.1,25,10,215.154,0.40297,26,10,30,50,3
1,1,0.1,25,10,211.775,0.435321,27,10,30,50,3
2,1,0.1,25,10,208.695,0.435404,30.0294,10,30,50,3
3,1,0.1,25,10,213.494,0.407552,26.0197,10,30,50,3
4,1,0.1,25,10,212.409,0.410594,27.0655,10,30,50,3
5,1,0.1,25,10,214.28,0.445795,28.0014,10,30,50,3
6,1,0.1,25,10,210.027,0.399429,26.0247,10,30,50,3
7,1,0.1,25,10,212.795,0.463,34,10,30,50,3
8,1,0.1,25,10,213.502,0.437323,27,10,30,50,3
9,1,0.1,25,10,213.772,0.428192,27,10,30,50,3
10,1,0.1,25,10,211.13,0.415998,26,10,30,50,3
11,1,0.1,25,10,212.561,0.419159,28.9993,10,30,50,3
12,1,0.1,25,10,218.392,0.40486,27,10,30,50,3
13,1,0.1,25,10,216.655,0.391494,30.027,10,30,50,3
14,1,0.1,25,10,216.252,0.457883,30,10,30,50,3
15,1,0.1,25,10,213.499,0.442725,29,10,30,50,3
16,1,0.1,25,10,214.754,0.447583,30.0079,10,30,50,3
17,1,0.1,25,10,210.711,0.441671,29,10,30,50,3
18,1,0.1,25,10,207.154,0.460447,26.0652,10,30,50,3
19,1,0.1,25,10,216.241,0.399918,30.0871,10,30,50,3
0,1,0.1,50,5,-101.992,0.421176,26.9863,10,30,50,3
1,1,0.1,50,5,-102.402,0.424931,28,10,30,50,3
2,1,0.1,50,5,-103.222,0.432451,29,10,30,50,3
3,1,0.1,50,5,-101.247,0.435519,32.0159,10,30,50,3
4,1,0.1,50,5,-101.832,0.405592,27.1916,10,30,50,3
5,1,0.1,50,5,-102.494,0.421805,27,10,30,50,3
6,1,0.1,50,5,-106.261,0.46928,28.596,10,30,50,3
7,1,0.1,50,5,-102.492,0.435392,30.9417,10,30,50,3
8,1,0.1,50,5,-106.094,0.441288,27.102,10,30,50,3
9,1,0.1,50,5,-105.945,0.423224,30,10,30,50,3
10,1,0.1,50,5,-105.742,0.445974,26.159,10,30,50,3
11,1,0.1,50,5,-102.039,0.41821,31,10,30,50,3
12,1,0.1,50,5,-102.784,0.427509,28,10,30,50,3
13,1,0.1,50,5,-103.734,0.445717,26.011,10,30,50,3
14,1,0.1,50,5,-102.735,0.433949,32,10,30,50,3
15,1,0.1,50,5,-102.982,0.400693,26.0794,10,30,50,3
16,1,0.1,50,5,-101.561,0.461372,27,10,30,50,3
17,1,0.1,50,5,-100.069,0.423321,27,10,30,50,3
18,1,0.1,50,5,-106.357,0.44963,25.7792,10,30,50,3
19,1,0.1,50,5,-101.569,0.398614,33,10,30,50,3
0,1,0.1,50,10,98.8958,0.452383,27,10,30,50,3
1,1,0.1,50,10,101.141,0.488431,26,10,30,50,3
2,1,0.1,50,10,100.89,0.465219,26,10,30,50,3
3,1,0.1,50,10,105.449,0.515926,28.0488,10,30,50,3
4,1,0.1,50,10,108.804,0.475412,28.9961,10,30,50,3
5,1,0.1,50,10,104.855,0.48265,28.0527,10,30,50,3
6,1,0.1,50,10,96.5525,0.51064,30,10,30,50,3
7,1,0.1,50,10,105.035,0.525939,30,10,30,50,3
8,1,0.1,50,10,106.364,0.55696,27.0448,10,30,50,3
9,1,0.1,50,10,105.356,0.499125,31.0948,10,30,50,3
10,1,0.1,50,10,96.8189,0.542281,25.9782,10,30,50,3
11,1,0.1,50,10,99.1373,0.519805,26.1027,10,30,50,3
12,1,0.1,50,10,100.059,0.47035,29.1022,10,30,50,3
13,1,0.1,50,10,101.953,0.491266,30.0598,10,30,50,3
14,1,0.1,50,10,106.079,0.566403,30.0001,10,30,50,3
15,1,0.1,50,10,103.903,0.461966,27,10,30,50,3
16,1,0.1,50,10,103.271,0.558279,26.1948,10,30,50,3
17,1,0.1,50,10,98.3224,0.485462,29,10,30,50,3
18,1,0.1,50,10,105.825,0.49846,26.0559,10,30,50,3
19,1,0.1,50,10,103.831,0.477568,27,10,30,50,3
0,1,0.05,25,5,36.0469,0.4519,27.5391,10,30,50,3
1,1,0.05,25,5,35.6173,0.495365,27.9577,10,30,50,3
2,1,0.05,25,5,34.0548,0.494602,35.7784,10,30,50,3
3,1,0.05,25,5,34.4094,0.476389,29.8801,10,30,50,3
4,1,0.05,25,5,35.5069,0.508662,30.4213,10,30,50,3
5,1,0.05,25,5,35.7154,0.462182,30,10,30,50,3
6,1,0.05,25,5,33.6915,0.473567,29,10,30,50,3
7,1,0.05,25,5,32.5549,0.478881,27.1564,10,30,50,3
8,1,0.05,25,5,34.9979,0.478383,29,10,30,50,3
9,1,0.05,25,5,35.0056,0.51447,28.0243,10,30,50,3
10,1,0.05,25,5,34.5647,0.507287,26,10,30,50,3
11,1,0.05,25,5,36.0565,0.514926,31.9701,10,30,50,3
12,1,0.05,25,5,35.7942,0.491442,27,10,30,50,3
13,1,0.05,25,5,33.5531,0.52467,27,10,30,50,3
14,1,0.05,25,5,34.9464,0.499935,25.967,10,30,50,3
15,1,0.05,25,5,34.0597,0.517506,26.0141,10,30,50,3
16,1,0.05,25,5,35.2356,0.529478,29.1037,10,30,50,3
17,1,0.05,25,5,36.7836,0.47542,26.9751,10,30,50,3
18,1,0.05,25,5,38.2972,0.541608,27,10,30,50,3
19,1,0.05,25,5,36.834,0.502181,28.0431,10,30,50,3
0,1,0.05,25,10,223.348,0.408176,29,10,30,50,3
1,1,0.05,25,10,223.323,0.4004,27.0633,10,30,50,3
2,1,0.05,25,10,222.189,0.38721,27,10,30,50,3
3,1,0.05,25,10,222.715,0.400349,27,10,30,50,3
4,1,0.05,25,10,222.941,0.404138,26.0307,10,30,50,3
5,1,0.05,25,10,221.822,0.408888,26.0477,10,30,50,3
6,1,0.05,25,10,221.832,0.432642,26.0046,10,30,50,3
7,1,0.05,25,10,216.388,0.410228,27.018,10,30,50,3
8,1,0.05,25,10,216.426,0.439329,26,10,30,50,3
9,1,0.05,25,10,216.427,0.406562,27,10,30,50,3
10,1,0.05,25,10,219.301,0.411289,29,10,30,50,3
11,1,0.05,25,10,217.7,0.421638,29,10,30,50,3
12,1,0.05,25,10,220.721,0.404214,26.0021,10,30,50,3
13,1,0.05,25,10,219.52,0.38019,26,10,30,50,3
14,1,0.05,25,10,219.651,0.407762,27,10,30,50,3
15,1,0.05,25,10,222.183,0.396569,29,10,30,50,3
16,1,0.05,25,10,217.222,0.447127,27,10,30,50,3
17,1,0.05,25,10,219.401,0.435025,29,10,30,50,3
18,1,0.05,25,10,221.712,0.398981,27,10,30,50,3
19,1,0.05,25,10,220.332,0.428511,32,10,30,50,3
0,1,0.05,50,5,-79.5763,0.404793,28,10,30,50,3
1,1,0.05,50,5,-78.2608,0.393745,26.2229,10,30,50,3
2,1,0.05,50,5,-76.4776,0.411985,28,10,30,50,3
3,1,0.05,50,5,-78.9674,0.400794,28,10,30,50,3
4,1,0.05,50,5,-79.3829,0.452259,29.9341,10,30,50,3
5,1,0.05,50,5,-77.8582,0.417432,29,10,30,50,3
6,1,0.05,50,5,-76.233,0.421836,30.9762,10,30,50,3
7,1,0.05,50,5,-77.7621,0.419588,29,10,30,50,3
8,1,0.05,50,5,-76.9525,0.416448,28.2429,10,30,50,3
9,1,0.05,50,5,-76.7075,0.426761,27.0135,10,30,50,3
10,1,0.05,50,5,-78.5808,0.423547,28.0945,10,30,50,3
11,1,0.05,50,5,-75.1827,0.397169,28,10,30,50,3
12,1,0.05,50,5,-78.2999,0.407752,29,10,30,50,3
13,1,0.05,50,5,-75.9272,0.405897,34.1744,10,30,50,3
14,1,0.05,50,5,-76.4699,0.397574,29.0778,10,30,50,3
15,1,0.05,50,5,-79.7518,0.407877,26,10,30,50,3
16,1,0.05,50,5,-79.7945,0.410324,27.1228,10,30,50,3
17,1,0.05,50,5,-77.6095,0.414186,27,10,30,50,3
18,1,0.05,50,5,-78.1416,0.416247,31.0975,10,30,50,3
19,1,0.05,50,5,-77.3609,0.401319,26.0277,10,30,50,3
0,1,0.05,50,10,115.664,0.475657,26.1113,10,30,50,3
1,1,0.05,50,10,117.073,0.504155,29.0397,10,30,50,3
2,1,0.05,50,10,116.902,0.527131,26.1006,10,30,50,3
3,1,0.05,50,10,123.275,0.458253,31.0182,10,30,50,3
4,1,0.05,50,10,109.773,0.525284,27,10,30,50,3
5,1,0.05,50,10,115.403,0.497113,28,10,30,50,3
6,1,0.05,50,10,117.038,0.496378,30.0241,10,30,50,3
7,1,0.05,50,10,116.569,0.490454,26,10,30,50,3
8,1,0.05,50,10,115.724,0.506182,28,10,30,50,3
9,1,0.05,50,10,118.211,0.515321,29,10,30,50,3
10,1,0.05,50,10,114.839,0.480771,32.0135,10,30,50,3
11,1,0.05,50,10,116.992,0.51738,27.2566,10,30,50,3
12,1,0.05,50,10,116.057,0.517605,27,10,30,50,3
13,1,0.05,50,10,117.181,0.450991,26.1276,10,30,50,3
14,1,0.05,50,10,120.781,0.483035,36.0126,10,30,50,3
15,1,0.05,50,10,115.706,0.506903,29.9949,10,30,50,3
16,1,0.05,50,10,111.163,0.530423,27,10,30,50,3
17,1,0.05,50,10,116.827,0.522441,26.0002,10,30,50,3
18,1,0.05,50,10,119.262,0.525686,27.272,10,30,50,3
19,1,0.05,50,10,118.06,0.483825,30.0716,10,30,50,3
0,1,0,25,5,43.8921,0.416367,26,10,30,50,3
1,1,0,25,5,46.0181,0.417958,41.3137,10,30,50,3
2,1,0,25,5,42.811,0.38429,41.0808,10,30,50,3
3,1,0,25,5,43.3671,0.42798,27.0037,10,30,50,3
4,1,0,25,5,42.5738,0.416123,26.0934,10,30,50,3
5,1,0,25,5,43.4578,0.423486,27.3109,10,30,50,3
6,1,0,25,5,42.6808,0.428839,39.1231,10,30,50,3
7,1,0,25,5,44.3816,0.394204,42.0461,10,30,50,3
8,1,0,25,5,42.0526,0.414524,38.4843,10,30,50,3
9,1,0,25,5,46.227,0.403631,41.0623,10,30,50,3
10,1,0,25,5,46.6066,0.409847,43,10,30,50,3
11,1,0,25,5,43.7234,0.425696,39.0798,10,30,50,3
12,1,0,25,5,44.2502,0.448617,26,10,30,50,3
13,1,0,25,5,42.6634,0.414452,38.635,10,30,50,3
14,1,0,25,5,41.9054,0.418152,38.8667,10,30,50,3
15,1,0,25,5,43.1758,0.42658,39.3467,10,30,50,3
16,1,0,25,5,44.0772,0.430096,26,10,30,50,3
17,1,0,25,5,43.2611,0.427014,27,10,30,50,3
18,1,0,25,5,43.9395,0.430012,39.0576,10,30,50,3
19,1,0,25,5,43.1829,0.434669,40.4276,10,30,50,3
0,1,0,25,10,228.953,0.354739,27,10,30,50,3
1,1,0,25,10,226.606,0.38825,28,10,30,50,3
2,1,0,25,10,225.56,0.363368,26,10,30,50,3
3,1,0,25,10,229.634,0.350788,28,10,30,50,3
4,1,0,25,10,230.269,0.353289,26.1019,10,30,50,3
5,1,0,25,10,228.392,0.35714,26,10,30,50,3
6,1,0,25,10,228.718,0.361302,41.2708,10,30,50,3
7,1,0,25,10,225.832,0.38741,41.0649,10,30,50,3
8,1,0,25,10,228.888,0.354217,41.0352,10,30,50,3
9,1,0,25,10,233.098,0.350989,42.0969,10,30,50,3
10,1,0,25,10,233.567,0.367149,28,10,30,50,3
11,1,0,25,10,233.755,0.364974,32,10,30,50,3
12,1,0,25,10,223.544,0.382215,26,10,30,50,3
13,1,0,25,10,229.668,0.362852,41.0308,10,30,50,3
14,1,0,25,10,225.505,0.357624,27,10,30,50,3
15,1,0,25,10,226.909,0.346106,41.6842,10,30,50,3
16,1,0,25,10,225.444,0.358531,43.4662,10,30,50,3
17,1,0,25,10,232.568,0.356826,43.2426,10,30,50,3
18,1,0,25,10,230.472,0.366715,28.0876,10,30,50,3
19,1,0,25,10,226.18,0.347364,40.9172,10,30,50,3
0,1,0,50,5,-54.6028,0.365525,38.7853,10,30,50,3
1,1,0,50,5,-55.6255,0.372002,41.2693,10,30,50,3
2,1,0,50,5,-58.4913,0.379955,26.1068,10,30,50,3
3,1,0,50,5,-54.0519,0.3888,28.0341,10,30,50,3
4,1,0,50,5,-54.1622,0.394608,27.0464,10,30,50,3
5,1,0,50,5,-56.9067,0.379954,39.0161,10,30,50,3
6,1,0,50,5,-55.8903,0.398401,27,10,30,50,3
7,1,0,50,5,-56.296,0.366454,37.1346,10,30,50,3
8,1,0,50,5,-55.5733,0.361647,41,10,30,50,3
9,1,0,50,5,-54.0186,0.372613,41.1691,10,30,50,3
10,1,0,50,5,-55.9256,0.370829,39.7463,10,30,50,3
11,1,0,50,5,-54.3093,0.377054,40.2057,10,30,50,3
12,1,0,50,5,-55.9186,0.35982,38.5141,10,30,50,3
13,1,0,50,5,-54.2835,0.373264,42.1905,10,30,50,3
14,1,0,50,5,-55.3569,0.379442,39.2497,10,30,50,3
15,1,0,50,5,-55.7366,0.368132,39.4089,10,30,50,3
16,1,0,50,5,-57.0301,0.380942,28.0375,10,30,50,3
17,1,0,50,5,-53.2338,0.364977,39.2747,10,30,50,3
18,1,0,50,5,-57.6609,0.363813,38.754,10,30,50,3
19,1,0,50,5,-56.8188,0.411091,27.2547,10,30,50,3
0,1,0,50,10,128.384,0.369675,26,10,30,50,3
1,1,0,50,10,131.948,0.360632,42.458,10,30,50,3
2,1,0,50,10,127.716,0.381611,29,10,30,50,3
3,1,0,50,10,126.835,0.384588,40.1026,10,30,50,3
4,1,0,50,10,128.447,0.374963,27.1997,10,30,50,3
5,1,0,50,10,131.474,0.362065,42.0533,10,30,50,3
6,1,0,50,10,133.513,0.381411,44.1275,10,30,50,3
7,1,0,50,10,127.72,0.4005,40,10,30,50,3
8,1,0,50,10,128.346,0.35114,40.1395,10,30,50,3
9,1,0,50,10,127.146,0.386385,27,10,30,50,3
10,1,0,50,10,129.57,0.397152,28.0496,10,30,50,3
11,1,0,50,10,126.997,0.393515,27,10,30,50,3
12,1,0,50,10,124.995,0.392612,41.1111,10,30,50,3
13,1,0,50,10,126.779,0.413652,27,10,30,50,3
14,1,0,50,10,129.001,0.403618,30.0557,10,30,50,3
15,1,0,50,10,125.055,0.376586,27,10,30,50,3
16,1,0,50,10,127.942,0.404425,28,10,30,50,3
17,1,0,50,10,135.184,0.371916,47.3333,10,30,50,3
18,1,0,50,10,126.254,0.361237,41.0625,10,30,50,3
19,1,0,50,10,127.645,0.389565,44.1838,10,30,50,3
0,2,0.2,25,5,40.3242,0.448136,17,10,30,50,3
1,2,0.2,25,5,40.9386,0.420352,21,10,30,50,3
2,2,0.2,25,5,42.8208,0.435514,17,10,30,50,3
3,2,0.2,25,5,39.6005,0.424883,16.932,10,30,50,3
4,2,0.2,25,5,42.686,0.412033,17.0103,10,30,50,3
5,2,0.2,25,5,44.4433,0.442783,17.9928,10,30,50,3
6,2,0.2,25,5,42.1395,0.460429,19,10,30,50,3
7,2,0.2,25,5,41.6263,0.441773,20.0087,10,30,50,3
8,2,0.2,25,5,41.8291,0.446804,20.0255,10,30,50,3
9,2,0.2,25,5,43.089,0.418514,19,10,30,50,3
10,2,0.2,25,5,40.8212,0.408255,20.0248,10,30,50,3
11,2,0.2,25,5,42.1353,0.443565,16.942,10,30,50,3
12,2,0.2,25,5,40.4383,0.419197,20,10,30,50,3
13,2,0.2,25,5,43.7776,0.41113,21.1825,10,30,50,3
14,2,0.2,25,5,40.0325,0.434515,20,10,30,50,3
15,2,0.2,25,5,39.839,0.438332,20,10,30,50,3
16,2,0.2,25,5,40.656,0.417796,20.1524,10,30,50,3
17,2,0.2,25,5,42.6529,0.423871,16.9419,10,30,50,3
18,2,0.2,25,5,41.0796,0.430858,18,10,30,50,3
19,2,0.2,25,5,37.9521,0.448,21.0037,10,30,50,3
0,2,0.2,25,10,323.839,0.455694,17,10,30,50,3
1,2,0.2,25,10,322.895,0.461209,18,10,30,50,3
2,2,0.2,25,10,321.614,0.481552,17,10,30,50,3
3,2,0.2,25,10,328.297,0.484835,16.9256,10,30,50,3
4,2,0.2,25,10,311.703,0.474009,17,10,30,50,3
5,2,0.2,25,10,313.524,0.476373,22,10,30,50,3
6,2,0.2,25,10,335.644,0.4308,22,10,30,50,3
7,2,0.2,25,10,323.141,0.443259,18,10,30,50,3
8,2,0.2,25,10,326.656,0.455027,17,10,30,50,3
9,2,0.2,25,10,321.891,0.447661,17,10,30,50,3
10,2,0.2,25,10,324.647,0.441664,19,10,30,50,3
11,2,0.2,25,10,328.016,0.442015,19,10,30,50,3
12,2,0.2,25,10,322.559,0.480396,17,10,30,50,3
13,2,0.2,25,10,326.898,0.458975,18,10,30,50,3
14,2,0.2,25,10,316.921,0.444279,19,10,30,50,3
15,2,0.2,25,10,320.53,0.468751,18,10,30,50,3
16,2,0.2,25,10,327.211,0.455804,21,10,30,50,3
17,2,0.2,25,10,323.856,0.454496,17,10,30,50,3
18,2,0.2,25,10,320.74,0.479509,18,10,30,50,3
19,2,0.2,25,10,320.432,0.455536,17,10,30,50,3
0,2,0.2,50,5,-118.733,0.421389,17,10,30,50,3
1,2,0.2,50,5,-121.166,0.414838,18,10,30,50,3
2,2,0.2,50,5,-118.513,0.427446,20.9959,10,30,50,3
3,2,0.2,50,5,-120.365,0.447434,17.0033,10,30,50,3
4,2,0.2,50,5,-120.011,0.423698,17.0021,10,30,50,3
5,2,0.2,50,5,-118.07,0.432978,17,10,30,50,3
6,2,0.2,50,5,-116.89,0.459508,18.0096,10,30,50,3
7,2,0.2,50,5,-118.558,0.437962,18,10,30,50,3
8,2,0.2,50,5,-118.425,0.441873,23,10,30,50,3
9,2,0.2,50,5,-119.096,0.419833,17,10,30,50,3
10,2,0.2,50,5,-119.786,0.434051,18,10,30,50,3
11,2,0.2,50,5,-118.155,0.424652,18,10,30,50,3
