run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
4,4,0.05,50,10,168.566,1.02957,20,10,30,50
5,4,0.05,50,10,165.343,1.02839,16,10,30,50
6,4,0.05,50,10,165.204,0.956125,16,10,30,50
7,4,0.05,50,10,166.394,0.926877,16,10,30,50
8,4,0.05,50,10,165.449,0.958089,17,10,30,50
9,4,0.05,50,10,160.677,0.927399,16,10,30,50
10,4,0.05,50,10,167.383,0.995885,19,10,30,50
11,4,0.05,50,10,161.235,1.01844,18,10,30,50
12,4,0.05,50,10,169.291,1.05401,17,10,30,50
13,4,0.05,50,10,164.318,0.989395,16,10,30,50
14,4,0.05,50,10,156.472,1.06031,17,10,30,50
15,4,0.05,50,10,164.209,1.0339,16,10,30,50
16,4,0.05,50,10,163.688,1.04747,16,10,30,50
17,4,0.05,50,10,163.267,1.00308,17,10,30,50
18,4,0.05,50,10,157.867,1.007,17,10,30,50
19,4,0.05,50,10,156.568,1.0245,16,10,30,50
0,4,0,25,5,65.358,0.881854,47,10,30,50
1,4,0,25,5,67.131,0.862991,19,10,30,50
2,4,0,25,5,66.295,0.850974,17,10,30,50
3,4,0,25,5,67.6655,0.8293,47,10,30,50
4,4,0,25,5,69.292,0.88582,19,10,30,50
5,4,0,25,5,70.785,0.860149,22,10,30,50
6,4,0,25,5,68.4325,0.841052,17,10,30,50
7,4,0,25,5,66.124,0.89883,16,10,30,50
8,4,0,25,5,69.7945,0.871123,46,10,30,50
9,4,0,25,5,68.265,0.886287,19,10,30,50
10,4,0,25,5,67.6215,0.82326,47,10,30,50
11,4,0,25,5,66.26,0.839149,16,10,30,50
12,4,0,25,5,67.758,0.843746,45,10,30,50
13,4,0,25,5,70.7075,0.907322,16,10,30,50
14,4,0,25,5,66.941,0.831192,18,10,30,50
15,4,0,25,5,68.604,0.844383,47,10,30,50
16,4,0,25,5,66.075,0.828869,16,10,30,50
17,4,0,25,5,68.545,0.838912,16,10,30,50
18,4,0,25,5,66.75,0.772915,45,10,30,50
19,4,0,25,5,66.9565,0.831771,17,10,30,50
0,4,0,25,10,277.85,0.757323,17,10,30,50
1,4,0,25,10,280.995,0.767423,20,10,30,50
2,4,0,25,10,287.32,0.741477,15,10,30,50
3,4,0,25,10,280.769,0.740771,47,10,30,50
4,4,0,25,10,281.662,0.798757,17,10,30,50
5,4,0,25,10,273.93,0.763843,47,10,30,50
6,4,0,25,10,283.66,0.78106,17,10,30,50
7,4,0,25,10,279.65,0.751968,47,10,30,50
8,4,0,25,10,283.515,0.757009,50,10,30,50
9,4,0,25,10,285.485,0.767752,18,10,30,50
10,4,0,25,10,276.92,0.761162,16,10,30,50
11,4,0,25,10,281.505,0.767187,17,10,30,50
12,4,0,25,10,283.797,0.74993,49,10,30,50
13,4,0,25,10,281.865,0.742688,16,10,30,50
14,4,0,25,10,285.61,0.770078,16,10,30,50
15,4,0,25,10,278.676,0.756287,48,10,30,50
16,4,0,25,10,278.442,0.755087,46,10,30,50
17,4,0,25,10,279.105,0.771014,46,10,30,50
18,4,0,25,10,283.909,0.746865,48,10,30,50
19,4,0,25,10,278.812,0.764097,47,10,30,50
0,4,0,50,5,-31.0295,0.854991,21,10,30,50
1,4,0,50,5,-32.45,0.783786,16,10,30,50
2,4,0,50,5,-34.3425,0.857754,16,10,30,50
3,4,0,50,5,-34.235,0.785165,44,10,30,50
4,4,0,50,5,-30.1745,0.803862,19,10,30,50
5,4,0,50,5,-33.654,0.812633,48,10,30,50
6,4,0,50,5,-36.67,0.803431,16,10,30,50
7,4,0,50,5,-34.4645,0.793525,44,10,30,50
8,4,0,50,5,-35.993,0.881043,43,10,30,50
9,4,0,50,5,-31.76,0.811732,16,10,30,50
10,4,0,50,5,-32.2665,0.82893,19,10,30,50
11,4,0,50,5,-32.1455,0.794697,47,10,30,50
12,4,0,50,5,-35.054,0.804654,46,10,30,50
13,4,0,50,5,-34.015,0.812869,16,10,30,50
14,4,0,50,5,-32.7615,0.84652,19,10,30,50
15,4,0,50,5,-31.4965,0.825915,18,10,30,50
16,4,0,50,5,-32.432,0.807917,46,10,30,50
17,4,0,50,5,-33.593,0.81045,47,10,30,50
18,4,0,50,5,-33.791,0.807911,46,10,30,50
19,4,0,50,5,-32.98,0.812292,48,10,30,50
0,4,0,50,10,180.314,0.759304,49,10,30,50
1,4,0,50,10,176.738,0.780369,48,10,30,50
2,4,0,50,10,181.62,0.761558,16,10,30,50
3,4,0,50,10,180.607,0.768675,49,10,30,50
4,4,0,50,10,177.545,0.764209,15,10,30,50
5,4,0,50,10,185.515,0.733887,16,10,30,50
6,4,0,50,10,179.505,0.765676,49,10,30,50
7,4,0,50,10,180.547,0.739687,48,10,30,50
8,4,0,50,10,181.979,0.778219,17,10,30,50
9,4,0,50,10,175.885,0.741905,45,10,30,50
10,4,0,50,10,181.805,0.750979,17,10,30,50
11,4,0,50,10,187.96,0.742078,49,10,30,50
12,4,0,50,10,180.409,0.782586,18,10,30,50
13,4,0,50,10,179.207,0.763224,16,10,30,50
14,4,0,50,10,182.169,0.780743,18,10,30,50
15,4,0,50,10,178.622,0.764191,48,10,30,50
16,4,0,50,10,172.555,0.748092,46,10,30,50
17,4,0,50,10,179.29,0.744629,47,10,30,50
18,4,0,50,10,183.974,0.774716,49,10,30,50
19,4,0,50,10,174.481,0.749856,46,10,30,50
0,5,0.2,25,5,47.0035,1.14488,19,10,30,50
1,5,0.2,25,5,47.6173,1.19772,21,10,30,50
2,5,0.2,25,5,48.1052,1.21703,21,10,30,50
3,5,0.2,25,5,40.8036,1.23813,21,10,30,50
4,5,0.2,25,5,48.7547,1.12368,19,10,30,50
5,5,0.2,25,5,43.083,1.19536,20,10,30,50
6,5,0.2,25,5,46.7043,1.11623,21,10,30,50
7,5,0.2,25,5,45.2823,1.16757,20,10,30,50
8,5,0.2,25,5,42.5459,1.08956,19,10,30,50
9,5,0.2,25,5,46.8402,1.24467,21,10,30,50
10,5,0.2,25,5,46.0164,1.19767,19,10,30,50
11,5,0.2,25,5,46.566,1.20439,21,10,30,50
12,5,0.2,25,5,45.0226,1.1376,22,10,30,50
13,5,0.2,25,5,45.7683,1.22395,22,10,30,50
14,5,0.2,25,5,46.281,1.19001,19,10,30,50
15,5,0.2,25,5,47.4659,1.21271,19,10,30,50
16,5,0.2,25,5,43.7889,1.17378,20,10,30,50
17,5,0.2,25,5,47.1012,1.15822,19,10,30,50
18,5,0.2,25,5,46.6088,1.2662,21,10,30,50
19,5,0.2,25,5,46.1644,1.14888,20,10,30,50
0,5,0.2,25,10,323.21,0.940964,24,10,30,50
1,5,0.2,25,10,316.777,0.900969,19,10,30,50
2,5,0.2,25,10,314.665,0.886044,19,10,30,50
3,5,0.2,25,10,315.335,0.932521,23,10,30,50
4,5,0.2,25,10,314.352,0.917197,20,10,30,50
5,5,0.2,25,10,310.739,0.904834,21,10,30,50
6,5,0.2,25,10,315.418,0.87194,22,10,30,50
7,5,0.2,25,10,317.411,0.960513,19,10,30,50
8,5,0.2,25,10,307.738,0.855148,19,10,30,50
9,5,0.2,25,10,314.051,0.887779,19,10,30,50
10,5,0.2,25,10,317.433,0.858778,24,10,30,50
11,5,0.2,25,10,313.135,0.91636,20,10,30,50
12,5,0.2,25,10,316.967,0.86443,20,10,30,50
13,5,0.2,25,10,318.062,0.875559,21,10,30,50
14,5,0.2,25,10,315.853,0.956923,20,10,30,50
15,5,0.2,25,10,318.349,0.876534,19,10,30,50
16,5,0.2,25,10,322.231,0.918879,19,10,30,50
17,5,0.2,25,10,314.76,0.907519,20,10,30,50
18,5,0.2,25,10,320.692,0.938193,22,10,30,50
19,5,0.2,25,10,310.608,0.94114,20,10,30,50
0,5,0.2,50,5,-115.43,1.02857,20,10,30,50
1,5,0.2,50,5,-118.657,1.01736,22,10,30,50
2,5,0.2,50,5,-114.778,0.946795,22,10,30,50
3,5,0.2,50,5,-114.819,0.991729,24,10,30,50
4,5,0.2,50,5,-114.217,0.938269,19,10,30,50
5,5,0.2,50,5,-114.373,1.02573,20,10,30,50
6,5,0.2,50,5,-112.887,0.979238,19,10,30,50
7,5,0.2,50,5,-117.876,1.00414,22,10,30,50
8,5,0.2,50,5,-113.404,1.02661,19,10,30,50
9,5,0.2,50,5,-115.526,0.932488,20,10,30,50
10,5,0.2,50,5,-116.522,0.960234,19,10,30,50
11,5,0.2,50,5,-117.391,1.05146,21,10,30,50
12,5,0.2,50,5,-111.998,0.973166,22,10,30,50
13,5,0.2,50,5,-112.875,0.934394,19,10,30,50
14,5,0.2,50,5,-114.735,1.0079,22,10,30,50
15,5,0.2,50,5,-114.225,0.91609,21,10,30,50
16,5,0.2,50,5,-114.641,0.976941,21,10,30,50
17,5,0.2,50,5,-114.567,1.04862,24,10,30,50
18,5,0.2,50,5,-111.883,0.917116,20,10,30,50
19,5,0.2,50,5,-116.461,1.04823,21,10,30,50
0,5,0.2,50,10,182.466,1.14389,19,10,30,50
1,5,0.2,50,10,182.427,1.05237,21,10,30,50
2,5,0.2,50,10,185.985,1.03181,22,10,30,50
3,5,0.2,50,10,179.302,1.18996,20,10,30,50
4,5,0.2,50,10,172.423,1.16919,22,10,30,50
5,5,0.2,50,10,174.175,1.15665,19,10,30,50
6,5,0.2,50,10,185.272,0.995314,21,10,30,50
7,5,0.2,50,10,184.917,1.11116,23,10,30,50
8,5,0.2,50,10,180.441,1.06412,20,10,30,50
9,5,0.2,50,10,182.84,1.0539,22,10,30,50
10,5,0.2,50,10,178.062,1.04343,20,10,30,50
11,5,0.2,50,10,177.139,1.1153,20,10,30,50
12,5,0.2,50,10,177.009,1.04296,20,10,30,50
13,5,0.2,50,10,175.523,1.06786,22,10,30,50
14,5,0.2,50,10,180.327,1.06483,23,10,30,50
15,5,0.2,50,10,178.602,1.04549,22,10,30,50
16,5,0.2,50,10,178.838,1.01362,21,10,30,50
17,5,0.2,50,10,179.798,1.0833,22,10,30,50
18,5,0.2,50,10,186.074,1.07127,24,10,30,50
19,5,0.2,50,10,185.18,1.04743,21,10,30,50
0,5,0.15,25,5,59.0135,1.07012,22,10,30,50
1,5,0.15,25,5,63.59,1.12619,22,10,30,50
2,5,0.15,25,5,61.8133,1.18857,22,10,30,50
3,5,0.15,25,5,61.3044,1.06372,20,10,30,50
4,5,0.15,25,5,58.7335,1.1408,20,10,30,50
5,5,0.15,25,5,61.4047,1.14866,19,10,30,50
6,5,0.15,25,5,62.6989,1.19931,21,10,30,50
7,5,0.15,25,5,62.0992,1.10761,21,10,30,50
8,5,0.15,25,5,63.4179,1.1881,22,10,30,50
9,5,0.15,25,5,59.7306,1.07899,20,10,30,50
10,5,0.15,25,5,60.0309,1.14896,19,10,30,50
11,5,0.15,25,5,61.0056,1.20586,20,10,30,50
12,5,0.15,25,5,61.8007,1.09404,20,10,30,50
13,5,0.15,25,5,61.3367,1.21326,21,10,30,50
14,5,0.15,25,5,62.5736,1.19095,22,10,30,50
15,5,0.15,25,5,60.8424,1.17254,20,10,30,50
16,5,0.15,25,5,57.5259,1.19973,22,10,30,50
17,5,0.15,25,5,60.1617,1.11664,19,10,30,50
18,5,0.15,25,5,58.6421,1.11227,20,10,30,50
19,5,0.15,25,5,61.8101,1.25538,22,10,30,50
0,5,0.15,25,10,322.62,0.903005,20,10,30,50
1,5,0.15,25,10,327.051,0.88368,23,10,30,50
2,5,0.15,25,10,327.315,0.8972,20,10,30,50
3,5,0.15,25,10,315.294,0.936461,23,10,30,50
4,5,0.15,25,10,328.941,0.889446,24,10,30,50
5,5,0.15,25,10,325.748,0.869152,22,10,30,50
6,5,0.15,25,10,321.692,0.901578,23,10,30,50
7,5,0.15,25,10,328.265,0.871928,21,10,30,50
8,5,0.15,25,10,325.916,0.911047,20,10,30,50
9,5,0.15,25,10,320.611,0.882711,20,10,30,50
10,5,0.15,25,10,326.468,0.915048,27,10,30,50
11,5,0.15,25,10,332.026,0.861954,20,10,30,50
12,5,0.15,25,10,325.359,0.882831,20,10,30,50
13,5,0.15,25,10,325.137,0.869684,22,10,30,50
14,5,0.15,25,10,326.636,0.855346,24,10,30,50
15,5,0.15,25,10,326.205,0.881036,22,10,30,50
16,5,0.15,25,10,323.383,0.864062,20,10,30,50
17,5,0.15,25,10,326.398,0.868321,24,10,30,50
18,5,0.15,25,10,328.168,0.859551,20,10,30,50
19,5,0.15,25,10,329.582,0.841248,20,10,30,50
0,5,0.15,50,5,-79.0791,0.883777,21,10,30,50
1,5,0.15,50,5,-78.7232,0.898065,21,10,30,50
2,5,0.15,50,5,-79.9168,0.92368,21,10,30,50
3,5,0.15,50,5,-83.4664,0.999681,20,10,30,50
4,5,0.15,50,5,-77.3692,0.985475,22,10,30,50
5,5,0.15,50,5,-78.719,0.972931,23,10,30,50
6,5,0.15,50,5,-77.1496,0.926002,24,10,30,50
7,5,0.15,50,5,-79.5631,0.931878,19,10,30,50
8,5,0.15,50,5,-79.2162,0.933646,28,10,30,50
9,5,0.15,50,5,-79.0589,0.891875,20,10,30,50
10,5,0.15,50,5,-79.7536,0.89047,21,10,30,50
11,5,0.15,50,5,-82.4069,0.931138,19,10,30,50
12,5,0.15,50,5,-79.9747,0.995304,23,10,30,50
13,5,0.15,50,5,-80.7027,1.0133,26,10,30,50
14,5,0.15,50,5,-83.7782,0.868929,20,10,30,50
15,5,0.15,50,5,-80.4044,0.888939,20,10,30,50
16,5,0.15,50,5,-80.6395,0.961931,24,10,30,50
17,5,0.15,50,5,-81.0398,0.934376,21,10,30,50
18,5,0.15,50,5,-80.8713,0.898676,19,10,30,50
19,5,0.15,50,5,-79.8759,0.889,20,10,30,50
0,5,0.15,50,10,198.044,1.03221,19,10,30,50
1,5,0.15,50,10,202.075,0.961385,20,10,30,50
2,5,0.15,50,10,198.406,0.998541,20,10,30,50
3,5,0.15,50,10,200.758,1.09585,22,10,30,50
4,5,0.15,50,10,204.753,1.11103,20,10,30,50
5,5,0.15,50,10,206.371,0.984233,19,10,30,50
6,5,0.15,50,10,199.067,1.02794,20,10,30,50
7,5,0.15,50,10,202.445,0.884822,21,10,30,50
8,5,0.15,50,10,197.626,1.05495,20,10,30,50
9,5,0.15,50,10,205.124,1.02439,19,10,30,50
10,5,0.15,50,10,199.369,1.06004,20,10,30,50
11,5,0.15,50,10,212.761,0.997891,23,10,30,50
12,5,0.15,50,10,199.664,1.06722,20,10,30,50
13,5,0.15,50,10,198.964,1.0144,21,10,30,50
14,5,0.15,50,10,197.288,1.03441,19,10,30,50
15,5,0.15,50,10,198.561,0.974392,20,10,30,50
16,5,0.15,50,10,205.272,1.03741,19,10,30,50
17,5,0.15,50,10,198.898,0.975891,19,10,30,50
18,5,0.15,50,10,203.571,1.10505,20,10,30,50
19,5,0.15,50,10,195.676,0.965805,19,10,30,50
0,5,0.1,25,5,76.684,1.17259,20,10,30,50
1,5,0.1,25,5,77.1673,1.23365,19,10,30,50
2,5,0.1,25,5,74.3319,1.25126,20,10,30,50
3,5,0.1,25,5,73.5526,1.12081,24,10,30,50
4,5,0.1,25,5,71.6433,1.11871,20,10,30,50
5,5,0.1,25,5,73.9596,1.12806,21,10,30,50
6,5,0.1,25,5,72.0013,1.06268,19,10,30,50
7,5,0.1,25,5,71.6082,1.08527,20,10,30,50
8,5,0.1,25,5,76.1635,1.21315,20,10,30,50
9,5,0.1,25,5,74.9979,1.16134,20,10,30,50
10,5,0.1,25,5,75.8718,1.10343,19,10,30,50
11,5,0.1,25,5,76.4185,1.12685,19,10,30,50
12,5,0.1,25,5,76.3222,1.04869,24,10,30,50
13,5,0.1,25,5,76.5102,1.20225,20,10,30,50
14,5,0.1,25,5,73.871,1.12169,19,10,30,50
15,5,0.1,25,5,76.1384,1.11134,23,10,30,50
16,5,0.1,25,5,73.5676,1.15838,21,10,30,50
17,5,0.1,25,5,76.7512,1.10471,21,10,30,50
18,5,0.1,25,5,73.6282,1.12274,20,10,30,50
19,5,0.1,25,5,75.2652,1.12922,20,10,30,50
0,5,0.1,25,10,335.294,0.857388,19,10,30,50
1,5,0.1,25,10,334,0.856056,21,10,30,50
2,5,0.1,25,10,339.741,0.829276,23,10,30,50
3,5,0.1,25,10,335.079,0.850192,21,10,30,50
4,5,0.1,25,10,332.47,0.851744,20,10,30,50
5,5,0.1,25,10,334.03,0.873365,20,10,30,50
6,5,0.1,25,10,333.718,0.850044,21,10,30,50
7,5,0.1,25,10,334.361,0.845046,23,10,30,50
8,5,0.1,25,10,338.726,0.862415,20,10,30,50
9,5,0.1,25,10,335.006,0.878346,22,10,30,50
10,5,0.1,25,10,338.547,0.918591,21,10,30,50
11,5,0.1,25,10,333.07,0.842665,20,10,30,50
12,5,0.1,25,10,340.741,0.86752,27,10,30,50
13,5,0.1,25,10,339.128,0.856173,22,10,30,50
14,5,0.1,25,10,329.246,0.854406,26,10,30,50
15,5,0.1,25,10,337.121,0.840661,21,10,30,50
16,5,0.1,25,10,340.464,0.868192,22,10,30,50
17,5,0.1,25,10,332.255,0.859315,19,10,30,50
18,5,0.1,25,10,335.347,0.887371,22,10,30,50
19,5,0.1,25,10,342.793,0.884017,24,10,30,50
0,5,0.1,50,5,-50.5866,0.907226,21,10,30,50
1,5,0.1,50,5,-51.983,0.900211,20,10,30,50
2,5,0.1,50,5,-48.3035,0.914279,20,10,30,50
3,5,0.1,50,5,-50.6029,0.909954,19,10,30,50
4,5,0.1,50,5,-51.3336,0.90864,21,10,30,50
5,5,0.1,50,5,-48.7754,0.905149,24,10,30,50
6,5,0.1,50,5,-48.6218,0.981266,23,10,30,50
7,5,0.1,50,5,-48.7335,0.93669,20,10,30,50
8,5,0.1,50,5,-50.2165,0.93627,20,10,30,50
9,5,0.1,50,5,-50.3234,0.935732,19,10,30,50
10,5,0.1,50,5,-49.0038,0.937157,23,10,30,50
11,5,0.1,50,5,-51.518,0.900819,20,10,30,50
12,5,0.1,50,5,-53.2594,0.990207,19,10,30,50
13,5,0.1,50,5,-48.9466,0.912908,21,10,30,50
14,5,0.1,50,5,-51.0105,0.87312,20,10,30,50
15,5,0.1,50,5,-51.696,0.93751,20,10,30,50
16,5,0.1,50,5,-47.1936,0.875926,21,10,30,50
17,5,0.1,50,5,-49.611,0.879587,20,10,30,50
18,5,0.1,50,5,-48.9209,0.898733,19,10,30,50
19,5,0.1,50,5,-49.6964,0.923507,19,10,30,50
0,5,0.1,50,10,222.502,0.941098,24,10,30,50
1,5,0.1,50,10,221.519,0.963814,21,10,30,50
2,5,0.1,50,10,222.442,0.996719,21,10,30,50
3,5,0.1,50,10,216.389,0.966015,19,10,30,50
4,5,0.1,50,10,220.399,0.993595,21,10,30,50
5,5,0.1,50,10,219.401,0.969105,19,10,30,50
6,5,0.1,50,10,227.131,0.956058,21,10,30,50
7,5,0.1,50,10,218.552,0.941016,20,10,30,50
8,5,0.1,50,10,222.109,0.990007,21,10,30,50
9,5,0.1,50,10,218.752,0.969631,21,10,30,50
10,5,0.1,50,10,221.73,0.98114,20,10,30,50
11,5,0.1,50,10,215.673,0.980793,21,10,30,50
12,5,0.1,50,10,222.417,1.01053,23,10,30,50
13,5,0.1,50,10,223.94,0.948338,19,10,30,50
14,5,0.1,50,10,212.415,1.00242,20,10,30,50
15,5,0.1,50,10,218.392,0.982525,20,10,30,50
16,5,0.1,50,10,221.817,0.892804,21,10,30,50
17,5,0.1,50,10,220.928,0.957798,20,10,30,50
18,5,0.1,50,10,224.798,0.971592,21,10,30,50
19,5,0.1,50,10,220.56,0.958968,21,10,30,50
0,5,0.05,25,5,87.1123,1.07651,20,10,30,50
1,5,0.05,25,5,89.0629,1.13403,20,10,30,50
2,5,0.05,25,5,87.866,1.01308,22,10,30,50
3,5,0.05,25,5,86.9555,1.03371,20,10,30,50
4,5,0.05,25,5,86.3455,1.10514,20,10,30,50
5,5,0.05,25,5,90.5499,1.06662,21,10,30,50
6,5,0.05,25,5,88.769,0.984546,20,10,30,50
7,5,0.05,25,5,85.0775,1.03765,20,10,30,50
8,5,0.05,25,5,85.4039,1.06647,19,10,30,50
9,5,0.05,25,5,87.0648,1.08236,20,10,30,50
10,5,0.05,25,5,86.5226,0.982553,19,10,30,50
11,5,0.05,25,5,88.7619,0.994649,21,10,30,50
12,5,0.05,25,5,86.9969,1.10001,21,10,30,50
13,5,0.05,25,5,86.2948,1.16402,20,10,30,50
14,5,0.05,25,5,87.4118,1.03787,24,10,30,50
15,5,0.05,25,5,88.2324,1.08645,22,10,30,50
16,5,0.05,25,5,84.8437,1.00815,21,10,30,50
17,5,0.05,25,5,87.2618,1.04365,20,10,30,50
18,5,0.05,25,5,87.6841,1.10108,21,10,30,50
19,5,0.05,25,5,87.9174,1.06502,22,10,30,50
0,5,0.05,25,10,342.596,0.782611,20,10,30,50
1,5,0.05,25,10,336.594,0.857543,20,10,30,50
2,5,0.05,25,10,345.517,0.875917,23,10,30,50
3,5,0.05,25,10,344.155,0.828863,21,10,30,50
4,5,0.05,25,10,346.553,0.829883,21,10,30,50
5,5,0.05,25,10,347.95,0.829,20,10,30,50
6,5,0.05,25,10,349.26,0.839946,20,10,30,50
7,5,0.05,25,10,342.935,0.849008,21,10,30,50
8,5,0.05,25,10,350.582,0.80805,22,10,30,50
9,5,0.05,25,10,345.328,0.856314,22,10,30,50
10,5,0.05,25,10,346,0.840342,19,10,30,50
11,5,0.05,25,10,340.185,0.834387,21,10,30,50
12,5,0.05,25,10,351.884,0.816648,23,10,30,50
13,5,0.05,25,10,348.416,0.83166,20,10,30,50
14,5,0.05,25,10,351.566,0.828271,24,10,30,50
15,5,0.05,25,10,336.915,0.847789,22,10,30,50
16,5,0.05,25,10,348.913,0.825892,20,10,30,50
17,5,0.05,25,10,342.151,0.818736,19,10,30,50
18,5,0.05,25,10,346.117,0.805031,20,10,30,50
19,5,0.05,25,10,338.893,0.814358,19,10,30,50
0,5,0.05,50,5,-24.5441,0.885337,20,10,30,50
1,5,0.05,50,5,-22.0851,0.914538,20,10,30,50
2,5,0.05,50,5,-22.4558,0.88209,19,10,30,50
3,5,0.05,50,5,-21.7759,0.873432,21,10,30,50
4,5,0.05,50,5,-23.4478,0.878346,22,10,30,50
5,5,0.05,50,5,-23.6802,0.932832,19,10,30,50
6,5,0.05,50,5,-26.2107,0.889947,19,10,30,50
7,5,0.05,50,5,-26.1659,0.955889,20,10,30,50
8,5,0.05,50,5,-23.1432,0.875797,22,10,30,50
9,5,0.05,50,5,-23.0656,0.934071,19,10,30,50
10,5,0.05,50,5,-25.289,0.893624,24,10,30,50
11,5,0.05,50,5,-19.0044,0.910967,29,10,30,50
12,5,0.05,50,5,-23.3372,0.87179,23,10,30,50
13,5,0.05,50,5,-24.1651,0.833163,20,10,30,50
14,5,0.05,50,5,-22.9762,0.94288,23,10,30,50
15,5,0.05,50,5,-22.7793,0.887549,24,10,30,50
16,5,0.05,50,5,-22.2309,0.892857,19,10,30,50
17,5,0.05,50,5,-23.8643,0.868835,19,10,30,50
18,5,0.05,50,5,-24.3827,0.882421,22,10,30,50
19,5,0.05,50,5,-23.7257,0.90183,25,10,30,50
0,5,0.05,50,10,232.286,0.909483,20,10,30,50
1,5,0.05,50,10,240.539,0.912343,24,10,30,50
2,5,0.05,50,10,239.363,0.928291,23,10,30,50
3,5,0.05,50,10,236.252,0.915079,20,10,30,50
4,5,0.05,50,10,236.594,0.851441,20,10,30,50
5,5,0.05,50,10,244.057,0.903122,20,10,30,50
6,5,0.05,50,10,225.627,0.970738,20,10,30,50
7,5,0.05,50,10,244.267,0.921897,22,10,30,50
8,5,0.05,50,10,236.496,0.91311,21,10,30,50
9,5,0.05,50,10,236.24,0.889147,21,10,30,50
10,5,0.05,50,10,238.089,0.978005,24,10,30,50
11,5,0.05,50,10,237.612,0.974197,20,10,30,50
12,5,0.05,50,10,231.35,0.918083,21,10,30,50
13,5,0.05,50,10,231.465,0.981463,20,10,30,50
14,5,0.05,50,10,242.657,0.859911,21,10,30,50
15,5,0.05,50,10,231.795,0.920632,21,10,30,50
16,5,0.05,50,10,240.661,0.936292,22,10,30,50
17,5,0.05,50,10,242.622,0.92382,23,10,30,50
18,5,0.05,50,10,241.108,0.948066,19,10,30,50
19,5,0.05,50,10,237.686,0.909997,21,10,30,50
0,5,0,25,5,97.8435,0.869902,23,10,30,50
1,5,0,25,5,101.931,0.830165,57,10,30,50
2,5,0,25,5,97.935,0.808137,52,10,30,50
3,5,0,25,5,97.95,0.773106,53,10,30,50
4,5,0,25,5,100.495,0.819788,19,10,30,50
5,5,0,25,5,99.856,0.785002,53,10,30,50
6,5,0,25,5,97.6005,0.880329,54,10,30,50
7,5,0,25,5,97.953,0.826152,53,10,30,50
8,5,0,25,5,97.3685,0.809481,52,10,30,50
9,5,0,25,5,97.3675,0.876104,20,10,30,50
10,5,0,25,5,98.4845,0.889069,52,10,30,50
11,5,0,25,5,99.235,0.83712,53,10,30,50
12,5,0,25,5,101.105,0.83975,57,10,30,50
13,5,0,25,5,99.4445,0.823762,53,10,30,50
14,5,0,25,5,96.8005,0.849128,54,10,30,50
15,5,0,25,5,97.6835,0.902314,20,10,30,50
16,5,0,25,5,101.635,0.80396,56,10,30,50
17,5,0,25,5,101.013,0.824628,56,10,30,50
18,5,0,25,5,99.774,0.844715,55,10,30,50
19,5,0,25,5,98.5555,0.848159,53,10,30,50
0,5,0,25,10,350.49,0.754087,55,10,30,50
1,5,0,25,10,357.84,0.755229,20,10,30,50
2,5,0,25,10,347.642,0.776734,19,10,30,50
3,5,0,25,10,353.07,0.763649,20,10,30,50
4,5,0,25,10,350.393,0.785905,19,10,30,50
5,5,0,25,10,349.16,0.775479,19,10,30,50
6,5,0,25,10,346.467,0.782307,21,10,30,50
7,5,0,25,10,352.955,0.779126,19,10,30,50
8,5,0,25,10,353.768,0.777756,62,10,30,50
9,5,0,25,10,349.662,0.769445,57,10,30,50
10,5,0,25,10,357.224,0.792661,59,10,30,50
11,5,0,25,10,351.833,0.753945,54,10,30,50
12,5,0,25,10,350.375,0.775434,19,10,30,50
13,5,0,25,10,353.027,0.786291,55,10,30,50
14,5,0,25,10,351.943,0.806677,22,10,30,50
15,5,0,25,10,350.755,0.742763,19,10,30,50
16,5,0,25,10,353.029,0.78766,57,10,30,50
17,5,0,25,10,361.352,0.771763,21,10,30,50
18,5,0,25,10,350.283,0.75681,54,10,30,50
19,5,0,25,10,351.625,0.773592,20,10,30,50
0,5,0,50,5,0.598,0.793064,55,10,30,50
1,5,0,50,5,-1.525,0.780499,54,10,30,50
2,5,0,50,5,-7.014,0.804822,53,10,30,50
3,5,0,50,5,-4.485,0.840151,19,10,30,50
4,5,0,50,5,-1.5985,0.820828,56,10,30,50
5,5,0,50,5,-0.6355,0.836787,21,10,30,50
6,5,0,50,5,-2.047,0.767224,51,10,30,50
7,5,0,50,5,-1.863,0.823498,53,10,30,50
8,5,0,50,5,-1.4125,0.811969,52,10,30,50
9,5,0,50,5,0.4445,0.807835,53,10,30,50
10,5,0,50,5,1.5035,0.81454,57,10,30,50
11,5,0,50,5,1.073,0.799219,55,10,30,50
12,5,0,50,5,-2.58,0.770857,52,10,30,50
13,5,0,50,5,0.318,0.81282,22,10,30,50
14,5,0,50,5,-1.0625,0.833352,55,10,30,50
15,5,0,50,5,-2.69,0.773892,53,10,30,50
16,5,0,50,5,-0.9595,0.772749,22,10,30,50
17,5,0,50,5,-3.1665,0.813089,52,10,30,50
18,5,0,50,5,1.2025,0.818947,58,10,30,50
19,5,0,50,5,-0.17,0.813311,19,10,30,50
0,5,0,50,10,257.835,0.75332,23,10,30,50
1,5,0,50,10,245.855,0.729844,19,10,30,50
2,5,0,50,10,255.895,0.756516,21,10,30,50
3,5,0,50,10,255.118,0.733194,56,10,30,50
4,5,0,50,10,255.875,0.730753,20,10,30,50
5,5,0,50,10,253.57,0.763528,21,10,30,50
