run, demand pattern, interest rate, overhead, price, final value, time, Q, sample number, forward number, iter number,
12,4,0.05,50,10,160.344,11.8856,17,10,30,50
13,4,0.05,50,10,170.653,12.0472,20,10,30,50
14,4,0.05,50,10,165.52,11.9844,17,10,30,50
15,4,0.05,50,10,174.277,11.9409,16,10,30,50
16,4,0.05,50,10,171.077,11.8939,17,10,30,50
17,4,0.05,50,10,164.006,11.7259,16,10,30,50
18,4,0.05,50,10,164,12.0665,21,10,30,50
19,4,0.05,50,10,160.457,12.0671,15,10,30,50
0,4,0,25,5,66.672,10.5794,46,10,30,50
1,4,0,25,5,68.038,11.0565,47,10,30,50
2,4,0,25,5,65.53,10.4765,45,10,30,50
3,4,0,25,5,67.315,10.5622,46,10,30,50
4,4,0,25,5,64.185,10.4643,45,10,30,50
5,4,0,25,5,64.42,10.8571,49,10,30,50
6,4,0,25,5,71.549,10.8573,48,10,30,50
7,4,0,25,5,68.215,10.6512,16,10,30,50
8,4,0,25,5,69.4875,10.7451,47,10,30,50
9,4,0,25,5,66.0615,10.7088,16,10,30,50
10,4,0,25,5,65.6605,10.524,44,10,30,50
11,4,0,25,5,68.29,10.653,47,10,30,50
12,4,0,25,5,67.4235,10.8448,48,10,30,50
13,4,0,25,5,69.31,10.9203,49,10,30,50
14,4,0,25,5,67.74,10.3503,45,10,30,50
15,4,0,25,5,68.1615,10.8882,47,10,30,50
16,4,0,25,5,68.195,10.2459,46,10,30,50
17,4,0,25,5,64.346,10.7261,47,10,30,50
18,4,0,25,5,70.342,10.7784,47,10,30,50
19,4,0,25,5,68.0175,10.7727,47,10,30,50
0,4,0,25,10,283.045,9.95323,46,10,30,50
1,4,0,25,10,284.755,10.1076,17,10,30,50
2,4,0,25,10,282,10.255,16,10,30,50
3,4,0,25,10,283.516,10.2018,51,10,30,50
4,4,0,25,10,281.86,10.1645,16,10,30,50
5,4,0,25,10,283.619,10.3969,49,10,30,50
6,4,0,25,10,277.87,10.0781,16,10,30,50
7,4,0,25,10,283.805,10.1327,48,10,30,50
8,4,0,25,10,284.78,10.0605,16,10,30,50
9,4,0,25,10,281.622,10.2286,16,10,30,50
10,4,0,25,10,276.186,10.1508,47,10,30,50
11,4,0,25,10,279.772,10.27,16,10,30,50
12,4,0,25,10,278.47,10.0979,16,10,30,50
13,4,0,25,10,277.845,9.96811,47,10,30,50
14,4,0,25,10,278.336,10.0558,50,10,30,50
15,4,0,25,10,282.62,10.267,16,10,30,50
16,4,0,25,10,273.516,10.2929,18,10,30,50
17,4,0,25,10,274.245,10.0923,16,10,30,50
18,4,0,25,10,277.748,10.0192,48,10,30,50
19,4,0,25,10,284.345,10.0531,16,10,30,50
0,4,0,50,5,-31.9125,10.6639,48,10,30,50
1,4,0,50,5,-32.165,10.3634,16,10,30,50
2,4,0,50,5,-34.244,10.6281,15,10,30,50
3,4,0,50,5,-28.953,10.6905,49,10,30,50
4,4,0,50,5,-35.175,10.2448,45,10,30,50
5,4,0,50,5,-34.11,10.1393,46,10,30,50
6,4,0,50,5,-35.329,10.5283,45,10,30,50
7,4,0,50,5,-32.045,10.2902,45,10,30,50
8,4,0,50,5,-32.372,10.6096,45,10,30,50
9,4,0,50,5,-35.1275,10.5758,45,10,30,50
10,4,0,50,5,-34.4555,10.6894,15,10,30,50
11,4,0,50,5,-32.685,10.5956,18,10,30,50
12,4,0,50,5,-36.954,10.6163,45,10,30,50
13,4,0,50,5,-33.5505,10.4958,16,10,30,50
14,4,0,50,5,-36.2555,10.4959,16,10,30,50
15,4,0,50,5,-32.106,10.6754,19,10,30,50
16,4,0,50,5,-31.489,10.5702,47,10,30,50
17,4,0,50,5,-34.735,10.2983,16,10,30,50
18,4,0,50,5,-31.63,10.2153,46,10,30,50
19,4,0,50,5,-32.9365,10.5033,47,10,30,50
0,4,0,50,10,183.705,10.0657,18,10,30,50
1,4,0,50,10,180.685,10.2501,49,10,30,50
2,4,0,50,10,182.14,9.94324,15,10,30,50
3,4,0,50,10,181.19,10.0751,16,10,30,50
4,4,0,50,10,180.573,10.2575,49,10,30,50
5,4,0,50,10,183.331,10.2342,50,10,30,50
6,4,0,50,10,178.9,10.3406,47,10,30,50
7,4,0,50,10,186.156,10.3508,53,10,30,50
8,4,0,50,10,183.732,10.2895,49,10,30,50
9,4,0,50,10,175.805,10.014,16,10,30,50
10,4,0,50,10,171.683,10.2058,46,10,30,50
11,4,0,50,10,187.01,10.1809,16,10,30,50
12,4,0,50,10,182.145,10.0272,16,10,30,50
13,4,0,50,10,184.187,10.2167,50,10,30,50
14,4,0,50,10,184.655,9.91997,16,10,30,50
15,4,0,50,10,177.062,10.3395,17,10,30,50
16,4,0,50,10,185.14,9.96714,46,10,30,50
17,4,0,50,10,183.355,10.0702,16,10,30,50
18,4,0,50,10,179.365,10.0289,16,10,30,50
19,4,0,50,10,180.05,10.0204,17,10,30,50
0,5,0.2,25,5,47.1047,12.992,21.6106,10,30,50
1,5,0.2,25,5,46.7953,12.9569,22,10,30,50
2,5,0.2,25,5,42.0193,12.8856,22,10,30,50
3,5,0.2,25,5,44.0154,12.8061,21,10,30,50
4,5,0.2,25,5,45.3824,12.6926,19,10,30,50
5,5,0.2,25,5,45.3405,12.7754,21,10,30,50
6,5,0.2,25,5,45.0285,12.9822,22,10,30,50
7,5,0.2,25,5,46.1544,12.856,22,10,30,50
8,5,0.2,25,5,44.9989,12.7593,21,10,30,50
9,5,0.2,25,5,46.7014,12.7586,19,10,30,50
10,5,0.2,25,5,45.364,12.876,19,10,30,50
11,5,0.2,25,5,45.2722,12.7297,22,10,30,50
12,5,0.2,25,5,44.5581,12.8559,19,10,30,50
13,5,0.2,25,5,41.4985,12.9116,20,10,30,50
14,5,0.2,25,5,43.819,13.0173,20,10,30,50
15,5,0.2,25,5,46.9739,12.9338,19,10,30,50
16,5,0.2,25,5,41.4253,12.8627,19,10,30,50
17,5,0.2,25,5,48.1441,12.643,22.1065,10,30,50
18,5,0.2,25,5,43.2661,12.8266,21,10,30,50
19,5,0.2,25,5,45.6348,12.8079,19,10,30,50
0,5,0.2,25,10,313.188,11.2995,20,10,30,50
1,5,0.2,25,10,313.087,11.175,21,10,30,50
2,5,0.2,25,10,312.557,11.1622,19,10,30,50
3,5,0.2,25,10,307.478,11.646,25,10,30,50
4,5,0.2,25,10,316.564,11.3018,22,10,30,50
5,5,0.2,25,10,311.413,11.4098,21,10,30,50
6,5,0.2,25,10,318.19,11.4224,21,10,30,50
7,5,0.2,25,10,315.994,11.5181,21,10,30,50
8,5,0.2,25,10,310.462,11.2132,20,10,30,50
9,5,0.2,25,10,313.029,11.3312,19,10,30,50
10,5,0.2,25,10,316.047,11.4654,26,10,30,50
11,5,0.2,25,10,314.089,11.4886,22,10,30,50
12,5,0.2,25,10,316.378,11.1447,20,10,30,50
13,5,0.2,25,10,318.956,11.182,21,10,30,50
14,5,0.2,25,10,317.1,11.1212,25,10,30,50
15,5,0.2,25,10,306.961,11.4784,20,10,30,50
16,5,0.2,25,10,308.498,11.6016,21,10,30,50
17,5,0.2,25,10,313.388,11.2691,21,10,30,50
18,5,0.2,25,10,318.342,11.2576,21,10,30,50
19,5,0.2,25,10,318.761,11.3568,21,10,30,50
0,5,0.2,50,5,-112.482,12.5307,19,10,30,50
1,5,0.2,50,5,-111.17,12.6457,22,10,30,50
2,5,0.2,50,5,-110.634,12.6799,20,10,30,50
3,5,0.2,50,5,-114.041,12.3861,19,10,30,50
4,5,0.2,50,5,-114.751,12.8288,19,10,30,50
5,5,0.2,50,5,-113.531,12.6068,19,10,30,50
6,5,0.2,50,5,-113.014,12.5562,19,10,30,50
7,5,0.2,50,5,-112.518,12.2212,19,10,30,50
8,5,0.2,50,5,-114.91,12.4375,19,10,30,50
9,5,0.2,50,5,-114.251,12.7537,21,10,30,50
10,5,0.2,50,5,-114.479,12.4985,20,10,30,50
11,5,0.2,50,5,-111.882,12.7651,20,10,30,50
12,5,0.2,50,5,-116.946,12.2843,22,10,30,50
13,5,0.2,50,5,-115.29,12.6213,20,10,30,50
14,5,0.2,50,5,-113.532,12.5044,19,10,30,50
15,5,0.2,50,5,-113.749,12.4027,22,10,30,50
16,5,0.2,50,5,-117.981,12.4629,20,10,30,50
17,5,0.2,50,5,-115.141,12.2142,19,10,30,50
18,5,0.2,50,5,-113.532,12.6111,19,10,30,50
19,5,0.2,50,5,-117.167,12.5176,20,10,30,50
0,5,0.2,50,10,184.069,12.151,22,10,30,50
1,5,0.2,50,10,184.414,12.8074,24,10,30,50
2,5,0.2,50,10,181.487,12.8302,24,10,30,50
3,5,0.2,50,10,180.543,12.4439,20,10,30,50
4,5,0.2,50,10,173.404,12.9848,22,10,30,50
5,5,0.2,50,10,181.707,12.2581,19,10,30,50
6,5,0.2,50,10,180.467,12.8733,21,10,30,50
7,5,0.2,50,10,184.61,12.4944,26,10,30,50
8,5,0.2,50,10,179.408,12.5235,20,10,30,50
9,5,0.2,50,10,184.907,11.9893,20,10,30,50
10,5,0.2,50,10,180.33,12.2044,19,10,30,50
11,5,0.2,50,10,185.03,12.0029,21,10,30,50
12,5,0.2,50,10,177.806,12.1661,19,10,30,50
13,5,0.2,50,10,179.2,12.1327,20,10,30,50
14,5,0.2,50,10,182.115,12.4358,23,10,30,50
15,5,0.2,50,10,181.62,12.0237,20,10,30,50
16,5,0.2,50,10,177.856,12.2188,20,10,30,50
17,5,0.2,50,10,177.009,12.3187,21,10,30,50
18,5,0.2,50,10,176.652,12.9958,19,10,30,50
19,5,0.2,50,10,184.554,12.7309,23,10,30,50
0,5,0.15,25,5,61.4023,12.6709,20,10,30,50
1,5,0.15,25,5,61.7763,12.997,20,10,30,50
2,5,0.15,25,5,61.6972,13.1458,24,10,30,50
3,5,0.15,25,5,62.2811,13.2584,20,10,30,50
4,5,0.15,25,5,61.4609,12.8584,23,10,30,50
5,5,0.15,25,5,63.036,13.2631,21,10,30,50
6,5,0.15,25,5,59.5827,13.2716,23,10,30,50
7,5,0.15,25,5,62.1561,12.6576,20,10,30,50
8,5,0.15,25,5,58.5193,12.9482,20,10,30,50
9,5,0.15,25,5,61.0349,12.7767,21,10,30,50
10,5,0.15,25,5,63.2033,12.8382,20,10,30,50
11,5,0.15,25,5,61.682,12.6332,20,10,30,50
12,5,0.15,25,5,62.1408,12.8548,19,10,30,50
13,5,0.15,25,5,62.1023,12.8249,19,10,30,50
14,5,0.15,25,5,62.1414,12.7567,19,10,30,50
15,5,0.15,25,5,64.2877,12.8835,25,10,30,50
16,5,0.15,25,5,61.6762,12.8895,20,10,30,50
17,5,0.15,25,5,62.5474,12.8703,21,10,30,50
18,5,0.15,25,5,61.317,12.9499,20,10,30,50
19,5,0.15,25,5,60.3135,12.9015,20,10,30,50
0,5,0.15,25,10,321.934,11.283,19,10,30,50
1,5,0.15,25,10,331.326,11.4623,27,10,30,50
2,5,0.15,25,10,316.786,11.2704,20,10,30,50
3,5,0.15,25,10,325.382,11.2398,23,10,30,50
4,5,0.15,25,10,322.137,11.0086,19,10,30,50
5,5,0.15,25,10,325.871,11.3027,19,10,30,50
6,5,0.15,25,10,327.746,11.4565,28,10,30,50
7,5,0.15,25,10,319.992,11.1827,21,10,30,50
8,5,0.15,25,10,331.331,11.4251,20,10,30,50
9,5,0.15,25,10,324.94,11.1112,20,10,30,50
10,5,0.15,25,10,320.999,11.1403,20,10,30,50
11,5,0.15,25,10,326.264,11.1517,23,10,30,50
12,5,0.15,25,10,322.099,11.2409,19,10,30,50
13,5,0.15,25,10,330.996,11.0474,19,10,30,50
14,5,0.15,25,10,325.616,11.2509,20,10,30,50
15,5,0.15,25,10,325.348,11.3901,21,10,30,50
16,5,0.15,25,10,329.987,11.2276,19,10,30,50
17,5,0.15,25,10,327.584,11.2529,20,10,30,50
18,5,0.15,25,10,321.136,11.2203,21,10,30,50
19,5,0.15,25,10,316.871,11.12,20,10,30,50
0,5,0.15,50,5,-78.9642,12.5847,21,10,30,50
1,5,0.15,50,5,-79.5359,12.4265,22,10,30,50
2,5,0.15,50,5,-78.9931,12.1954,23,10,30,50
3,5,0.15,50,5,-79.8909,12.3359,21,10,30,50
4,5,0.15,50,5,-83.6142,12.4076,22,10,30,50
5,5,0.15,50,5,-80.8906,12.3538,21,10,30,50
6,5,0.15,50,5,-81.7697,12.332,19,10,30,50
7,5,0.15,50,5,-82.7534,12.4184,19,10,30,50
8,5,0.15,50,5,-80.1003,12.2821,21,10,30,50
9,5,0.15,50,5,-79.1329,12.5361,20,10,30,50
10,5,0.15,50,5,-79.8231,12.5189,19,10,30,50
11,5,0.15,50,5,-82.1737,12.3855,22,10,30,50
12,5,0.15,50,5,-77.9261,12.3632,19,10,30,50
13,5,0.15,50,5,-77.6799,12.3075,22,10,30,50
14,5,0.15,50,5,-81.5902,12.2281,21,10,30,50
15,5,0.15,50,5,-79.5301,12.2521,22,10,30,50
16,5,0.15,50,5,-79.6778,12.2882,22,10,30,50
17,5,0.15,50,5,-80.7222,12.387,23,10,30,50
18,5,0.15,50,5,-81.2833,12.1401,21,10,30,50
19,5,0.15,50,5,-79.6036,12.8169,21,10,30,50
0,5,0.15,50,10,197.866,12.0239,19,10,30,50
1,5,0.15,50,10,208.842,12.5143,24,10,30,50
2,5,0.15,50,10,204.856,11.9509,20,10,30,50
3,5,0.15,50,10,198.535,12.0419,20,10,30,50
4,5,0.15,50,10,198.974,11.8394,21,10,30,50
5,5,0.15,50,10,206.166,11.7524,21,10,30,50
6,5,0.15,50,10,203.36,12.0635,21,10,30,50
7,5,0.15,50,10,198.691,12.1268,19,10,30,50
8,5,0.15,50,10,206.03,12.0974,22,10,30,50
9,5,0.15,50,10,201.843,11.8815,23,10,30,50
10,5,0.15,50,10,200.41,11.9018,19,10,30,50
11,5,0.15,50,10,196.371,12.4811,19,10,30,50
12,5,0.15,50,10,199.618,11.978,24,10,30,50
13,5,0.15,50,10,196.847,12.7679,22,10,30,50
14,5,0.15,50,10,202.687,12.0952,20,10,30,50
15,5,0.15,50,10,199.817,11.8755,19,10,30,50
16,5,0.15,50,10,205.014,12.4278,23,10,30,50
17,5,0.15,50,10,198.59,11.7818,20,10,30,50
18,5,0.15,50,10,196.559,12.0199,19,10,30,50
19,5,0.15,50,10,200.845,11.9827,20,10,30,50
0,5,0.1,25,5,77.0306,12.9801,22,10,30,50
1,5,0.1,25,5,73.0802,12.9765,23,10,30,50
2,5,0.1,25,5,74.03,13.0928,21,10,30,50
3,5,0.1,25,5,73.695,12.8626,21,10,30,50
4,5,0.1,25,5,73.8783,12.8267,20,10,30,50
5,5,0.1,25,5,76.4477,12.7739,22,10,30,50
6,5,0.1,25,5,74.8041,12.7918,19,10,30,50
7,5,0.1,25,5,76.1715,12.6058,22,10,30,50
8,5,0.1,25,5,73.8086,12.5191,23,10,30,50
9,5,0.1,25,5,76.0045,12.6916,19,10,30,50
10,5,0.1,25,5,74.0772,12.8918,20,10,30,50
11,5,0.1,25,5,74.7902,12.5385,19,10,30,50
12,5,0.1,25,5,73.5078,12.7243,22,10,30,50
13,5,0.1,25,5,76.9858,12.7119,24,10,30,50
14,5,0.1,25,5,76.7392,12.7206,24,10,30,50
15,5,0.1,25,5,77.7273,12.8524,24,10,30,50
16,5,0.1,25,5,77.1048,12.5552,19,10,30,50
17,5,0.1,25,5,75.5629,12.5611,24,10,30,50
18,5,0.1,25,5,73.3571,12.8451,25,10,30,50
19,5,0.1,25,5,73.3097,12.7444,24,10,30,50
0,5,0.1,25,10,333.76,11.2097,20,10,30,50
1,5,0.1,25,10,334.567,11.0509,19,10,30,50
2,5,0.1,25,10,332.195,11.0932,20,10,30,50
3,5,0.1,25,10,334.911,11.3664,24,10,30,50
4,5,0.1,25,10,329.808,11.1032,19,10,30,50
5,5,0.1,25,10,331.923,11.3228,20,10,30,50
6,5,0.1,25,10,339.304,11.2191,19,10,30,50
7,5,0.1,25,10,332.584,11.34,20,10,30,50
8,5,0.1,25,10,337.245,11.148,19,10,30,50
9,5,0.1,25,10,338.11,11.2886,25,10,30,50
10,5,0.1,25,10,339.506,11.1212,20,10,30,50
11,5,0.1,25,10,335.301,11.297,21,10,30,50
12,5,0.1,25,10,336.329,11.3595,24,10,30,50
13,5,0.1,25,10,335.121,11.0311,19,10,30,50
14,5,0.1,25,10,331.532,11.7478,24,10,30,50
15,5,0.1,25,10,341.755,11.2741,20,10,30,50
16,5,0.1,25,10,336.977,11.5244,22,10,30,50
17,5,0.1,25,10,333.606,11.437,22,10,30,50
18,5,0.1,25,10,335.632,11.0767,20,10,30,50
19,5,0.1,25,10,338.275,11.4322,22,10,30,50
0,5,0.1,50,5,-49.049,12.2969,20,10,30,50
1,5,0.1,50,5,-50.7459,12.4089,19,10,30,50
2,5,0.1,50,5,-51.9769,12.2276,19,10,30,50
3,5,0.1,50,5,-53.1351,12.0577,21,10,30,50
4,5,0.1,50,5,-49.0045,12.0446,25,10,30,50
5,5,0.1,50,5,-49.0193,12.2431,23,10,30,50
6,5,0.1,50,5,-51.3054,12.3612,19,10,30,50
7,5,0.1,50,5,-51.6454,12.2699,19,10,30,50
8,5,0.1,50,5,-50.351,12.3039,20,10,30,50
9,5,0.1,50,5,-49.6159,12.2158,19,10,30,50
10,5,0.1,50,5,-49.9416,12.1688,21,10,30,50
11,5,0.1,50,5,-49.1341,12.1607,21,10,30,50
12,5,0.1,50,5,-51.8488,12.3639,23,10,30,50
13,5,0.1,50,5,-47.592,12.2105,20,10,30,50
14,5,0.1,50,5,-46.5961,12.0287,21,10,30,50
15,5,0.1,50,5,-54.0089,12.3906,19,10,30,50
16,5,0.1,50,5,-50.9035,12.0273,20,10,30,50
17,5,0.1,50,5,-50.6134,12.4568,24,10,30,50
18,5,0.1,50,5,-52.5292,12.3168,22,10,30,50
19,5,0.1,50,5,-53.1866,12.351,21,10,30,50
0,5,0.1,50,10,219.963,11.9075,21,10,30,50
1,5,0.1,50,10,226.931,12.0118,25,10,30,50
2,5,0.1,50,10,218.84,11.8804,22,10,30,50
3,5,0.1,50,10,215.084,11.531,19,10,30,50
4,5,0.1,50,10,225.821,11.9347,23,10,30,50
5,5,0.1,50,10,218.696,11.6634,21,10,30,50
6,5,0.1,50,10,222.57,11.6831,20,10,30,50
7,5,0.1,50,10,217.922,11.5325,19,10,30,50
8,5,0.1,50,10,222.368,11.643,20,10,30,50
9,5,0.1,50,10,218.49,11.7754,21,10,30,50
10,5,0.1,50,10,218.17,11.306,19,10,30,50
11,5,0.1,50,10,222.577,11.6332,19,10,30,50
12,5,0.1,50,10,225.912,11.4927,23,10,30,50
13,5,0.1,50,10,221.121,11.4336,21,10,30,50
14,5,0.1,50,10,220.89,11.762,22,10,30,50
15,5,0.1,50,10,224.061,11.8202,22,10,30,50
16,5,0.1,50,10,216.888,11.912,20,10,30,50
17,5,0.1,50,10,214.414,11.9579,21,10,30,50
18,5,0.1,50,10,222.995,11.5009,25,10,30,50
19,5,0.1,50,10,225.842,11.6905,21,10,30,50
0,5,0.05,25,5,84.282,12.5097,22,10,30,50
1,5,0.05,25,5,88.0354,12.6564,20,10,30,50
2,5,0.05,25,5,88.7443,12.4332,23,10,30,50
3,5,0.05,25,5,88.1598,12.6624,20,10,30,50
4,5,0.05,25,5,87.8616,12.5244,21,10,30,50
5,5,0.05,25,5,86.7436,12.8004,20,10,30,50
6,5,0.05,25,5,87.7252,12.4876,22,10,30,50
7,5,0.05,25,5,86.0048,12.1808,20,10,30,50
8,5,0.05,25,5,86.3164,12.4794,22,10,30,50
9,5,0.05,25,5,89.2783,12.7043,28,10,30,50
10,5,0.05,25,5,89.0136,12.5894,23,10,30,50
11,5,0.05,25,5,87.9655,12.4994,19,10,30,50
12,5,0.05,25,5,89.1954,12.5237,23,10,30,50
13,5,0.05,25,5,87.7766,12.7139,22,10,30,50
14,5,0.05,25,5,86.6726,12.4489,21,10,30,50
15,5,0.05,25,5,88.6993,12.5325,19,10,30,50
16,5,0.05,25,5,87.8267,12.4244,19,10,30,50
17,5,0.05,25,5,88.4802,12.5342,20,10,30,50
18,5,0.05,25,5,85.9946,12.64,20,10,30,50
19,5,0.05,25,5,85.6428,12.6761,19,10,30,50
0,5,0.05,25,10,346.481,10.901,21,10,30,50
1,5,0.05,25,10,343.908,11.1454,21,10,30,50
2,5,0.05,25,10,342.283,11.402,21,10,30,50
3,5,0.05,25,10,346.04,10.9377,21,10,30,50
4,5,0.05,25,10,337.385,10.9442,21,10,30,50
5,5,0.05,25,10,345.073,11.0533,21,10,30,50
6,5,0.05,25,10,340.312,10.7946,20,10,30,50
7,5,0.05,25,10,346.055,10.9243,19,10,30,50
8,5,0.05,25,10,348.256,11.0747,21,10,30,50
9,5,0.05,25,10,340.814,11.4405,23,10,30,50
10,5,0.05,25,10,347.054,10.8277,22,10,30,50
11,5,0.05,25,10,344.898,10.9487,21,10,30,50
12,5,0.05,25,10,340.748,10.9159,19,10,30,50
13,5,0.05,25,10,343.67,11.0379,19,10,30,50
14,5,0.05,25,10,340.27,11.1674,20,10,30,50
15,5,0.05,25,10,346.95,10.8949,21,10,30,50
16,5,0.05,25,10,347.525,10.8945,20,10,30,50
17,5,0.05,25,10,345.479,11.1159,20,10,30,50
18,5,0.05,25,10,348.505,11.3177,21,10,30,50
19,5,0.05,25,10,347.751,11.3847,23,10,30,50
0,5,0.05,50,5,-22.8085,11.8188,22,10,30,50
1,5,0.05,50,5,-25.1799,12.1319,19,10,30,50
2,5,0.05,50,5,-21.8843,11.8685,20,10,30,50
3,5,0.05,50,5,-22.1747,12.0537,19,10,30,50
4,5,0.05,50,5,-25.4146,12.1393,19,10,30,50
5,5,0.05,50,5,-26.1326,12.27,20,10,30,50
6,5,0.05,50,5,-23.6426,12.1043,19,10,30,50
7,5,0.05,50,5,-25.0809,12.3281,19,10,30,50
8,5,0.05,50,5,-22.5806,12.1978,19,10,30,50
9,5,0.05,50,5,-23.6592,12.2128,22,10,30,50
10,5,0.05,50,5,-24.6987,11.9502,22,10,30,50
11,5,0.05,50,5,-22.8693,12.3325,20,10,30,50
12,5,0.05,50,5,-20.7832,12.0066,25,10,30,50
13,5,0.05,50,5,-26.2177,11.9079,19,10,30,50
14,5,0.05,50,5,-25.0451,12.3924,21,10,30,50
15,5,0.05,50,5,-24.9087,12.0462,19,10,30,50
16,5,0.05,50,5,-24.2001,11.8671,19,10,30,50
17,5,0.05,50,5,-22.9312,12.0753,24,10,30,50
18,5,0.05,50,5,-27.3634,12.1798,20,10,30,50
19,5,0.05,50,5,-26.4924,12.1186,19,10,30,50
0,5,0.05,50,10,231.246,11.3756,21,10,30,50
1,5,0.05,50,10,238.641,11.2571,23,10,30,50
2,5,0.05,50,10,242.22,11.3282,23,10,30,50
3,5,0.05,50,10,236.148,11.6018,20,10,30,50
4,5,0.05,50,10,236.443,11.1198,21,10,30,50
5,5,0.05,50,10,235.396,11.0474,20,10,30,50
6,5,0.05,50,10,235.848,11.0965,19,10,30,50
7,5,0.05,50,10,242.265,11.2006,23,10,30,50
8,5,0.05,50,10,230.022,11.3354,19,10,30,50
9,5,0.05,50,10,233.018,11.1661,20,10,30,50
10,5,0.05,50,10,235.858,11.5183,22,10,30,50
11,5,0.05,50,10,243.652,11.2141,25,10,30,50
12,5,0.05,50,10,237.711,11.3235,21,10,30,50
13,5,0.05,50,10,231.221,11.403,21,10,30,50
14,5,0.05,50,10,230.066,11.6029,23,10,30,50
15,5,0.05,50,10,235.902,11.4274,20,10,30,50
16,5,0.05,50,10,236.272,11.2628,20,10,30,50
17,5,0.05,50,10,231.871,11.5028,20,10,30,50
18,5,0.05,50,10,233.333,11.4431,19,10,30,50
19,5,0.05,50,10,235.054,11.2601,20,10,30,50
0,5,0,25,5,96.6985,10.6906,51,10,30,50
1,5,0,25,5,97.7,10.2974,19,10,30,50
2,5,0,25,5,95.065,10.3989,52,10,30,50
3,5,0,25,5,98.7635,10.5375,51,10,30,50
4,5,0,25,5,99.36,10.2343,54,10,30,50
5,5,0,25,5,96.8005,10.5914,53,10,30,50
6,5,0,25,5,98.4745,10.6208,54,10,30,50
7,5,0,25,5,100.52,10.5394,56,10,30,50
8,5,0,25,5,98.8075,10.5998,55,10,30,50
9,5,0,25,5,96.8595,10.4986,54,10,30,50
10,5,0,25,5,101.114,10.7754,27,10,30,50
11,5,0,25,5,99.761,10.7651,57,10,30,50
12,5,0,25,5,97.905,10.2935,52,10,30,50
13,5,0,25,5,98.455,10.4097,54,10,30,50
14,5,0,25,5,99.425,10.4568,20,10,30,50
15,5,0,25,5,99.9455,10.633,54,10,30,50
16,5,0,25,5,101.016,10.711,55,10,30,50
17,5,0,25,5,98.448,10.6788,53,10,30,50
18,5,0,25,5,95.466,10.59,53,10,30,50
19,5,0,25,5,99.2415,10.6739,56,10,30,50
0,5,0,25,10,359.995,9.84734,20,10,30,50
1,5,0,25,10,346.145,9.83083,55,10,30,50
2,5,0,25,10,352.315,9.88831,54,10,30,50
3,5,0,25,10,345.9,10.0252,56,10,30,50
4,5,0,25,10,352.91,9.85551,19,10,30,50
5,5,0,25,10,357.445,9.85176,57,10,30,50
6,5,0,25,10,350.295,10.0259,54,10,30,50
7,5,0,25,10,349.945,9.92,53,10,30,50
8,5,0,25,10,354.385,9.80931,55,10,30,50
9,5,0,25,10,354.145,10.0333,21,10,30,50
10,5,0,25,10,357.055,9.99814,57,10,30,50
11,5,0,25,10,352.905,9.77558,56,10,30,50
12,5,0,25,10,357.438,10.0872,58,10,30,50
13,5,0,25,10,352.67,9.97268,54,10,30,50
14,5,0,25,10,348.31,10.1078,19,10,30,50
15,5,0,25,10,362.45,9.95749,60,10,30,50
16,5,0,25,10,351.04,9.98836,20,10,30,50
17,5,0,25,10,353.56,10.1399,57,10,30,50
18,5,0,25,10,349.4,9.86211,54,10,30,50
19,5,0,25,10,354.115,9.98549,20,10,30,50
0,5,0,50,5,-5.3,10.2062,53,10,30,50
1,5,0,50,5,-0.18,10.2077,19,10,30,50
2,5,0,50,5,-0.2445,10.5792,55,10,30,50
3,5,0,50,5,-4.1935,10.4528,53,10,30,50
4,5,0,50,5,1.024,10.5888,53,10,30,50
5,5,0,50,5,1.0465,10.5766,54,10,30,50
6,5,0,50,5,-2.487,10.6283,53,10,30,50
7,5,0,50,5,-2.69,10.3412,19,10,30,50
8,5,0,50,5,-1.2295,10.4458,53,10,30,50
9,5,0,50,5,-2.213,10.555,52,10,30,50
10,5,0,50,5,-1.374,10.6644,54,10,30,50
11,5,0,50,5,-1.56,10.3682,20,10,30,50
12,5,0,50,5,-0.6225,10.6676,54,10,30,50
13,5,0,50,5,-0,10.3598,53,10,30,50
14,5,0,50,5,-3.7095,10.7934,22,10,30,50
15,5,0,50,5,-1.5445,10.5287,54,10,30,50
16,5,0,50,5,-1.57,10.3246,19,10,30,50
17,5,0,50,5,-0.589,10.5014,55,10,30,50
18,5,0,50,5,1.208,10.5348,57,10,30,50
19,5,0,50,5,-0.775,10.0689,56,10,30,50
0,5,0,50,10,255.02,10.0442,20,10,30,50
1,5,0,50,10,252.6,10.0036,19,10,30,50
2,5,0,50,10,255.57,10.0114,20,10,30,50
3,5,0,50,10,259.575,10.0031,59,10,30,50
4,5,0,50,10,249.3,10.08,56,10,30,50
5,5,0,50,10,254,10.1921,54,10,30,50
6,5,0,50,10,254.615,10.1964,20,10,30,50
7,5,0,50,10,253.568,10.2616,56,10,30,50
8,5,0,50,10,257.792,10.3351,58,10,30,50
9,5,0,50,10,256.772,10.5633,58,10,30,50
10,5,0,50,10,248.598,10.0836,21,10,30,50
11,5,0,50,10,257.365,9.94286,22,10,30,50
12,5,0,50,10,249.84,9.7928,55,10,30,50
13,5,0,50,10,247.29,9.95551,52,10,30,50
14,5,0,50,10,260.145,9.84436,56,10,30,50
15,5,0,50,10,258.795,9.8191,20,10,30,50
